ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8665,0.06372763859005204,0.01219436447379122,0.004726409409080352,0.004720643526770417,0.4605312621668719,0.38105692809708036,0.0036279577332956614,0.5273605927695861,0.010498130266734112,0.028708798607280824,0.06563884653797133,0.006315695516544018,0.7209263484921546,0.003334933308051495,0.007161128740916621,0.3453639186211506,0.0007618265943741727,0.004567479250366297,0.03553863299536171,0.0025097694298346104,0.0017214928357582922,0.6450532091581662,0.004117333124220374,0.0013731706110666994
8666,0.8898327302680678,0.4127991233366222,0.014142374212212663,0.011788615312669419,0.2146046038085283,0.19745821044707113,0.0010365025915466482,0.46572018473823373,0.04173208428316299,0.010493104224465154,0.010853813934529924,0.010645301536613389,0.01206593942877456,0.006125828626609989,0.015170148941167468,0.04556582595403706,0.0006110277099262755,0.02628673620644137,0.05314910730744158,0.006971560945894431,0.003185609918464546,0.5596385836478076,0.02381861886835322,0.0604024198600076
8667,0.017184723039887287,0.04367559441938502,0.014691773319304052,0.021755167724447102,0.6807755220637753,0.061700580682062335,0.0058858260311701665,0.7394379004427386,0.04179127778525697,0.049666895514141766,0.019622715201590837,0.005656816100519653,0.008165746189280428,0.028590366279856116,0.092866027114771,0.025805939340563567,0.0006386577083424518,0.5948024170246844,0.002884655507835084,0.0029275555291384224,0.008857155276563186,0.01819172105544655,0.007454852517603321,0.006802873318070907
8669,0.010846183389920485,0.012129221156837218,0.0052366280608936965,0.0016160108981442063,0.6460161217043412,0.0441838346959612,0.002940437479081503,0.02478355829656085,0.01644122931169613,0.02251393550351516,0.003806542968007208,0.001712114676735487,0.895179139815796,0.007112722585511231,0.020348840870781634,0.08941265516610718,0.000642355972330145,0.07167768027346669,0.06194359943194482,0.003899768378280751,0.0032896647485835782,0.24380375247213185,0.004962870741810373,0.00330263170674744
8676,0.02597634982760728,0.08889873784966146,0.053557421235754056,0.06501696617182763,0.12294182440865419,0.021511082290172973,0.1024437091694909,0.15609784512208724,0.11732238449134898,0.34853216837256223,0.00546333855040471,0.10142996597912211,0.18841471611735627,0.02625352976205832,0.0111179032263954,0.04504861553215763,0.0013820431942433375,0.01896140294719369,0.036206093885517855,0.04931820581874197,0.012927259400596155,0.09969123646550972,0.006959974005789082,0.004138070728280362
8680,0.07347441817341957,0.005582684982037951,0.00536720571844574,0.03263085633263978,0.2023138394314618,0.6178097232334551,0.02333862978202173,0.8279338074585986,0.01429315716119785,0.01627156256396266,0.056056710490304945,0.01881841119780688,0.006662029093283347,0.007577781767753762,0.018425073672261937,0.13876008440405782,0.0014662131504801067,0.033854717262631916,0.019853775766033626,0.0065921188156774875,0.00440176124019263,0.2880766558950923,0.004395989758433361,0.0045812955649227145
8682,0.028569555173590767,0.057476114668830174,0.026385177953283618,0.04882871850914113,0.7226568272487777,0.06166964204058016,0.037837791833784135,0.3414813379203728,0.16544009503485513,0.09148399127207181,0.0074160211314103,0.006427156127760481,0.01748867793409849,0.014887008541667813,0.0070564413089503975,0.02225977095698252,0.0010246362380923945,0.17875504291205782,0.047761066194031795,0.005400745883721245,0.008285706115719464,0.020640994341279324,0.011659835172047677,0.00877852310044296
8684,0.11908720437194793,0.02079398472854087,0.009862156538097433,0.02241310220774437,0.8902451674640985,0.016466337727137004,0.010152406854320261,0.7038790364239444,0.031072281153925775,0.019949073039719666,0.00444292283450432,0.009597931623885936,0.030179525811031744,0.05192249473836555,0.04346413395952602,0.01015943050228151,0.0010020592818347478,0.3570012461664862,0.020988526042322278,0.008564897650623102,0.009152842777559211,0.04832898456423132,0.020769988818232287,0.006394579541462708
8685,0.7409396062469804,0.8574734257958724,0.04443816894387808,0.029423068943049743,0.14285593475760971,0.14595655652030637,0.04184757186616956,0.22477102709015834,0.040926854005933315,0.04586505760889961,0.010793591814730118,0.021957653660946003,0.007591649907327601,0.01658613037575462,0.020541684565522845,0.03112319281521439,0.0007877408500457111,0.14099213428786958,0.04184274687817525,0.0031440485438024674,0.05989535452851702,0.08180214693070886,0.02888757386846782,0.008147006122186235
8687,0.017561826254864014,0.02424658250835215,0.006804002670901159,0.026481308223446135,0.934985913638133,0.06588390314706058,0.003365955529578305,0.5152052165543201,0.012376064503287846,0.0057975617471714746,0.014149119750719353,0.004103666124949428,0.07759868035791495,0.007120362797551649,0.016235999183755376,0.06190095449186042,0.0006915013836501816,0.5037574410713596,0.013578732353835922,0.0036563962285739286,0.003077586627401466,0.030767912959592435,0.006113307425124096,0.004469897362563128
8691,0.09392231540524729,0.05631934031502079,0.010824280175182204,0.007432538078920458,0.3835098736538599,0.23520329271529639,0.021719989592793674,0.13282770100913768,0.02040984756831371,0.019337751698048623,0.010202647282709925,0.013582350739187857,0.05737163292540579,0.01244002084284804,0.015598924377569535,0.1359156634026292,0.0010016573738667958,0.04390030384686941,0.1807205305253309,0.002670413922754065,0.0031804244435184015,0.8028233518754269,0.0124274263587114,0.002090399065685477
8700,0.050856217148158446,0.022746220793764177,0.004954613502508955,0.031161120576019025,0.17755028144518717,0.1885315732043319,0.007874549608194897,0.9343139063158489,0.013818299908268366,0.03335645784404857,0.007598515849166409,0.01011943652805653,0.017917594406317208,0.0052152257320355454,0.004741852526276772,0.04181804446013028,0.0008215661584058391,0.10823700608167423,0.013435054357407723,0.007448852417361134,0.004874584854632622,0.36513141837221974,0.007603144140818724,0.006012481284642041
8702,0.012926109738237705,0.11766512411972165,0.05049084667613492,0.00692803174855581,0.4662912539731472,0.13136600239794527,0.0067767093469262435,0.10978553482087161,0.0823304762269108,0.06894820398953716,0.01462227526568912,0.003101018916452708,0.29996961874822725,0.017027795140128185,0.01154276260750329,0.08630370149671651,0.0009556378182253043,0.010009809257704167,0.05732076673505835,0.011213119566684235,0.003950428138368256,0.12380559149111768,0.0036039043794998254,0.020357601792751437
8703,0.026506873008899097,0.0033577744180604448,0.005025668832898842,0.025123697638013566,0.3112431867219488,0.04713709563893444,0.03618101337386857,0.6693886095530839,0.01973245047397071,0.04921255346839573,0.010922591287602949,0.009319891585844496,0.08238633356642006,0.031128203005339753,0.004870295388107167,0.007108260138958123,0.0016613623150704448,0.0740985649174672,0.02150561440135326,0.013489291009174063,0.00804810276730173,0.05489827087646388,0.004834401080280997,0.00884246756063454
8705,0.0036539823043999255,0.007013679449790084,0.0061825395911862075,0.10286716551876995,0.47874913010097797,0.09690734022263874,0.04635424224311108,0.42092532322105947,0.010601633837475642,0.06558988582246002,0.008115542703288542,0.011198416261031753,0.03858868653742124,0.008314055015334382,0.005879221692862227,0.10489804756540953,0.0011375987829873914,0.16046472720453883,0.02333093959809701,0.006334305111491336,0.004405380658546172,0.09036736027916438,0.008238924686884008,0.005608668255323864
8706,0.4056596585502325,0.01061627492900395,0.010694428968689287,0.01427046671129098,0.3244758195556035,0.8301968281075269,0.005894801217504612,0.2823006620063293,0.009143482546695208,0.007786732053937166,0.010777647383622215,0.005385888935938026,0.018653467628777513,0.03636063268032592,0.006911428106499765,0.029199920722011836,0.0007964012234374788,0.035655690182309664,0.015124685165894148,0.024679096294600744,0.005310336411624078,0.7286048793235358,0.0021991539402000495,0.00511530138547653
8707,0.003794111062910302,0.06208761018774311,0.008270201939341523,0.010203988195860077,0.738499719516309,0.12687208713344003,0.0013993024609100307,0.8756066075416856,0.046499914146437255,0.029488362832147744,0.012421307294748473,0.009067309393784624,0.022385679015970685,0.014210445082559833,0.021659759270057113,0.0167455772004013,0.0005668209585962738,0.5863815299939635,0.006868491578936157,0.002042277431672883,0.008958215414784256,0.0690816451607816,0.004148557915866211,0.011274159479190412
8708,0.03879365707822366,0.015660862018422667,0.031112135490512186,0.12416074597229425,0.41661886918373153,0.03973354711637905,0.7183795551187193,0.04874735738403997,0.02169590643870518,0.02245474318757418,0.0030187710076746864,0.04225669532693125,0.012333770498989764,0.14686635862948702,0.010348505581487802,0.004159775314902142,0.0032580500793665795,0.04410296316452732,0.014862337535420048,0.019533183378171094,0.03207023764824253,0.005919407933390193,0.008871152023615549,0.004057103179696833
8711,0.011713326021879978,0.014762981896950408,0.0035516474253296797,0.006253527798107725,0.8618508161554862,0.1506868303461686,0.0012960727576914494,0.14518967021522777,0.04791479002984317,0.13066084843676584,0.008838260067279296,0.004064435337770861,0.06155223038237055,0.0046982930289525835,0.014106363210201495,0.02684846654649245,0.0006810500141306398,0.2023334524613546,0.006806174769751404,0.0013371939293805159,0.004646453847087252,0.10912339798290104,0.0017480879360069986,0.007192374944328329
8712,0.07614401959616733,0.007431216155748821,0.007936932327907173,0.01088199677792348,0.39291741689295534,0.6045026667351455,0.004325117365298498,0.7401213190027139,0.009273737643799728,0.005274071365869054,0.013888075056087685,0.004087561870421174,0.04701631449105577,0.013631540356933048,0.01838771344987086,0.10477362942960045,0.0009617945828087344,0.1786727819217015,0.012684834257181338,0.003772515865428389,0.008492703316033369,0.6235200108352499,0.005430833152185037,0.002514344994839535
8714,0.14696450268111633,0.5304946929226804,0.0350697639046426,0.011686299919686343,0.7363245876843486,0.03811016985978431,0.005326231519413859,0.2896057531879848,0.09736006799895704,0.18808676524352877,0.0037347737213396758,0.0064729592122497685,0.12532082114548837,0.011819040957746904,0.007748928289972204,0.02465823940108173,0.00093510055248203,0.1371616255851023,0.20268397450429063,0.0048554554329459975,0.01943107034929837,0.029075687809947626,0.00941594772911346,0.008773881127142141
8716,0.1425943871322919,0.5803093011282593,0.014881149994197318,0.006281020179732002,0.07812503628747323,0.015428985451815244,0.024344398441269396,0.08340696856882165,0.008325763541335946,0.394815549236151,0.004030589144438363,0.012796428405882283,0.3769711307981817,0.0062891111217641665,0.013238350009031388,0.1830506955314773,0.0012878255618183918,0.07778354431564379,0.0635779277786935,0.008856181143874953,0.00402476827748355,0.19776545770697562,0.028721406890986748,0.017347426076734913
8717,0.006050376259881939,0.022509249447753395,0.006665622108496656,0.01749603652134898,0.3947710607866008,0.009425080449285932,0.008262807912733846,0.932228349577338,0.017215671137226805,0.014814624169918293,0.004317849702527413,0.008011744367221019,0.015592183117927235,0.012943596280461333,0.04302947786960397,0.016966727620091295,0.0010499080433238324,0.6918922279386953,0.028624434434809273,0.006542937560650545,0.005709474536004938,0.008032832515938485,0.012376815326962574,0.0074991170261062496
8725,0.583262140175397,0.2086322247271355,0.014209751582846885,0.03494989672794626,0.16510976589811335,0.029986732724272307,0.016958776501708708,0.7158104501320672,0.03201466731417617,0.012085368735540482,0.004026314661541471,0.05418399228291365,0.009552435454980256,0.009106056579766104,0.012717377903782145,0.021889858596381526,0.0009631208102736298,0.24633513303084903,0.0758704588128593,0.019437430648645265,0.009296257395506198,0.21511833417364584,0.3320622543194297,0.016947624462576524
8734,0.2550510002356986,0.0958824179991294,0.005882475351892528,0.0358768482138265,0.21557112807343778,0.030102364320307603,0.0062764835992001455,0.30617446856064623,0.015612685313158974,0.03812154425365198,0.0064844977422375,0.07770790982735765,0.060005370305270894,0.005525320784858469,0.013886317326846791,0.05487165365015601,0.0009384284552802758,0.060871366379218896,0.05116688382354837,0.006315882170622982,0.00785293238547933,0.262910708987321,0.26077605649124214,0.040162519001625895
8735,0.7044033959292478,0.5201584747890893,0.018105096240367727,0.007457519733019977,0.14220386713472116,0.01996649917580223,0.003504810609440588,0.16902354332997077,0.07690481384464677,0.054855493314158364,0.0022304114315517846,0.013397582448848313,0.24484650990519136,0.005647003371153075,0.016135983384218837,0.25355296603972344,0.0006755383782835531,0.04089330263883277,0.2768682477815352,0.00751499354002252,0.005645315125559491,0.877144654892094,0.012559013204017769,0.007800129983378513
8736,0.029315254038164273,0.020347873793028198,0.009859849917961464,0.002554651698728067,0.289056922701951,0.07858271465940385,0.0008216334873298095,0.2783002568664505,0.013665246057727795,0.14171859829822664,0.010296046644832493,0.002135002801721336,0.7848728052369608,0.006538750393511272,0.01796017040684923,0.36881191744156894,0.0004249066870432392,0.03661238972034398,0.01563439135667848,0.004253885376425328,0.002314311831933017,0.605866591361065,0.007144007449320344,0.004771679800454646
8737,0.6231223201816934,0.03863552545469685,0.006661301224290116,0.018620385263875775,0.845582903025935,0.7822729006306848,0.0013720539780676068,0.7097474524280453,0.007308873238323515,0.0058032836619385806,0.012054628806036112,0.005138630582770967,0.00351029948481421,0.012808222363529586,0.010220838263508534,0.016134587830770958,0.0006310114145585683,0.20101369266944863,0.0014401083146410067,0.002834869579909002,0.00787720542781328,0.4509590049255007,0.014731919479145459,0.006692018470688885
8738,0.05962309227891157,0.04138210346654672,0.013230120044470172,0.0022401318739066227,0.5126353114396579,0.0650983830887389,0.0023600100185624047,0.3331631517245489,0.06173521999758949,0.07503118766361198,0.008184401249902449,0.0017038326868626273,0.137353565143174,0.012716273103370564,0.034430494073392014,0.014313087811146588,0.0007857177551379923,0.05383115158900739,0.06626396786283378,0.03646901484562256,0.008643832928826272,0.16812431381575105,0.0030202468150914694,0.004452111166997015
8742,0.02429641851385772,0.0688812901230204,0.01168069223327139,0.04616384688667613,0.04793733837861989,0.043644559766639966,0.007533797685433939,0.546999661789171,0.020894740575058194,0.013170867307277406,0.004990574799770317,0.023900175041258874,0.17020428521976633,0.01565941901587444,0.019523870835792174,0.10243534592871467,0.0010568631986540866,0.22661792807466324,0.02936300652695592,0.012314901182920895,0.005824361541787353,0.4118114362006796,0.010690077451797326,0.007203835887919632
8752,0.22486230156902673,0.04738438300034606,0.012657604802126144,0.00928066560615514,0.2968403062176858,0.07801813962973815,0.0514073203274131,0.03638431799309261,0.025234144757080655,0.13331964614585917,0.005836244740835643,0.005923929619510896,0.24957165929162214,0.05404301552257461,0.013521500785159053,0.05911817749252388,0.0009168526496361921,0.02772917065633909,0.04417154130785038,0.0067867275525119375,0.003205648709696207,0.051569405092486295,0.0085077454606243,0.002429107577999335
8754,0.040566801582733486,0.14667839830916046,0.015172081851299344,0.01635423502526054,0.34380090221508547,0.00897699767300888,0.009402548878052103,0.7649680847492121,0.06474972934976515,0.059830596727205636,0.0024188515422494334,0.009409321344914557,0.010764576589946865,0.00659862050302189,0.028315335914852195,0.05733139054385658,0.0006371275674172427,0.5533182351067595,0.009808473677596918,0.0010636968398702782,0.009447732475245569,0.03293719585843692,0.061927955494164404,0.0030817023239119337
8755,0.016551115364098975,0.026462199230961166,0.007082741398969566,0.5065898056282904,0.20658886623876996,0.013945021544908422,0.008033891092201314,0.9209485760938398,0.012301724384165854,0.06439331206072833,0.007777878101939355,0.13570089944299638,0.016395549522725924,0.01264301272296788,0.02182095513878863,0.006951967442536382,0.0008737533746102341,0.16011093788619155,0.0270070099876932,0.002369729764126033,0.019158371063602707,0.035420208003677754,0.026643107376956,0.010545157353092638
8766,0.03971630475215342,0.009706286025310571,0.008841026840549495,0.011954992429749865,0.8736934130543098,0.19003896506006487,0.008040201690577556,0.4388473131246351,0.013631895520664294,0.011835079757106176,0.011534176705191525,0.03834363176776196,0.01645758771942602,0.048516705654625014,0.009807913404679153,0.01340940474530603,0.0008263624549940071,0.08549299375204361,0.013614337873839349,0.00547680506538822,0.008150259878777153,0.10213792060801681,0.012054264538414008,0.0060990228482409705
8778,0.07687062049703616,0.045265219833275694,0.010783309174309865,0.0033522329522549564,0.5382506893516897,0.12131089627584414,0.010257298423124134,0.22133266972272325,0.03908290998834646,0.0250171568199609,0.010894718585566756,0.007546731443137318,0.03253035009892185,0.004460032119587658,0.0090711487959989,0.12257248707415774,0.000722498483500098,0.42669536305779104,0.06728586009673446,0.00942309150502485,0.0071148825314371325,0.37947767526558607,0.005755502071554059,0.008570274141141325
8780,0.1120337397502119,0.0015107748768710342,0.005709520478184093,0.02385540212062526,0.1311682395287928,0.7622864952670642,0.002324291299878302,0.8480420972355219,0.0043430145006228445,0.004497111638911076,0.03232269376178642,0.008618909054863632,0.01669317005870054,0.015906789633649426,0.02050123790991031,0.3137368438718865,0.0008512955950801528,0.3236870226277114,0.0039879665661861265,0.004513420669491533,0.0034143297521039184,0.7175811791799663,0.004353086853448489,0.002765184779058293
8782,0.02917205421440815,0.05581412612526707,0.008809916495624888,0.14092320846218404,0.5335406274470512,0.14937120549931668,0.04589216604940907,0.725937009728844,0.03018862988984058,0.009074744999521342,0.0022241335844079817,0.01793472138208834,0.0036383349322584575,0.009283159999628287,0.012462946816410555,0.004263592865029585,0.0010362079935073844,0.13632321759367638,0.006612543785798383,0.008406070804748263,0.7274592577075741,0.024985643237030505,0.05674597695763819,0.007808774118482279
8783,0.06863766833250559,0.04632715658357847,0.003422647026106631,0.03377463907562416,0.29114916645337796,0.06761774271905055,0.009460256337663696,0.871127467317119,0.014456918261156174,0.010717769003575453,0.018479540824959072,0.09194989255201734,0.013718896093795828,0.004181341881011259,0.009240287753784372,0.06596899376166573,0.0006909153965292458,0.2889072167368617,0.01789125503255213,0.0015197893440725982,0.0034243269236306686,0.6923713304774677,0.08201738857748218,0.0061164301509334645
8785,0.011013425620507273,0.005911550503969385,0.011899102603233853,0.003790832472193216,0.7414126927818505,0.023709513636803257,0.0012440734460307677,0.9489594483482195,0.06361844010840673,0.06581736902538132,0.023751787359907583,0.0031056148482984844,0.06365509441150159,0.00873837345231153,0.019155387468244557,0.024925868397233354,0.00048406030240758364,0.6458127502910168,0.012116117666202637,0.0014705333522194307,0.009697116693464182,0.12295066810227437,0.008210236927567761,0.00423234192743845
8787,0.038829368028885765,0.0714429109242532,0.03356644990150949,0.06237826254951691,0.7219334513176976,0.04005519027689555,0.31461107055074417,0.20776520160544648,0.154567719997321,0.06355337607450554,0.001637169575215531,0.030538760687133213,0.01711744574634035,0.0464287424217986,0.006549776029220693,0.017323477690055048,0.0015853112169576483,0.045965451576245216,0.061461188839971315,0.02576598869593655,0.1968480144430662,0.10401280975606134,0.008981631738214589,0.008432199594562397
8789,0.006920577155448533,0.024055626943298717,0.006652683807658351,0.013100681656263491,0.6329457095478277,0.023203922162774084,0.004852209678597172,0.8995013029148999,0.015909999838036835,0.026470838622778575,0.0070181482347330335,0.013918398839213189,0.0615358117154695,0.005765557493685164,0.01183584879055768,0.027128063096937254,0.0006367784591022809,0.31377987895574877,0.006436403434241904,0.001973202786331123,0.006704007140197509,0.017689396085199267,0.006183339522315655,0.03758111956127187
8792,0.1603651166387502,0.06483037847443979,0.011187231094612624,0.05049139312052301,0.08364443542847749,0.04276319425593005,0.05315019841206858,0.7017025076349961,0.014122838767682796,0.003899498320533122,0.007605114990363817,0.10133984424631884,0.009460627918319614,0.015979372420564054,0.009324375237890863,0.01581923924999987,0.0023903528391255855,0.10300406162260149,0.02370697100067836,0.010354197764094243,0.016931799631736702,0.04980323620561282,0.5933376635840915,0.01827986429911961
8795,0.004972312065822124,0.010453753111533508,0.004700882562737727,0.4635100399721243,0.15758745564083754,0.03164363999893275,0.02499441104056572,0.9964371715827638,0.01956484712453073,0.02119548666268249,0.004074085878927003,0.05128398974322804,0.0026848503885516595,0.028578745201121837,0.0048486343882056014,0.004881747396860872,0.0015398610858370501,0.5640793234054617,0.0367391113178485,0.005402753759866281,0.016929941999289273,0.017011286731526708,0.08991490194946933,0.006400892623083086
8800,0.22473575492462142,0.2601022876168366,0.0066132134128794595,0.020037547569034475,0.1937874645016384,0.09521751232196639,0.0033546322915039687,0.7756838883135873,0.015073398461654784,0.024406010406175425,0.0034724731819849386,0.034399138485672096,0.027582823480980487,0.006098146764782327,0.018008611941211325,0.01481050374280338,0.0007262575853224833,0.07895581058219021,0.015751007397343725,0.003605194731734279,0.003010119372216709,0.12013194317759514,0.008074457546527176,0.35851291345812397
8801,0.06474857538079482,0.1486143941581334,0.004440240263247748,0.010975040407482015,0.2944409192989902,0.007744711512784146,0.0021178228856456346,0.621609054475954,0.02312817081206941,0.01808502367113164,0.004610493825710166,0.0933979468732112,0.012515436230807576,0.006644106959721735,0.01376845003714286,0.0026561188973220043,0.0006050654106986546,0.5906077771292794,0.021005381707958768,0.006174323635811175,0.017050449849151515,0.00873287156071771,0.169111833723357,0.26133719720303056
8808,0.035072927847694224,0.048334519176842006,0.020805391533471034,0.08469599595093805,0.9692135335861083,0.021783786457024182,0.009106342177037804,0.23924405064608534,0.028930773747056843,0.028902879551712175,0.006336153984191334,0.013299255004795825,0.015197806740227464,0.012104202920921313,0.04027068146677462,0.006559073431371401,0.0006342087599554806,0.09599332664415329,0.009043624034574704,0.003963737399057672,0.03759906344710224,0.017120323359669627,0.02096888844823377,0.011356843995969423
8813,0.03681944139380455,0.02266797922240242,0.0044784726480906365,0.004349530163974284,0.42613803798738664,0.39444848211237304,0.007134151022831219,0.15494581832504034,0.014086470447795806,0.022123654982137295,0.027268645900106393,0.0077495765513514335,0.18727088784357976,0.0033680181151440514,0.011157308189329543,0.5165085972736277,0.0009435763345627615,0.07601522983822186,0.00834596407495416,0.003119848695220109,0.0022805487175201404,0.3047288260943975,0.04534312972250929,0.0022606156178363347
8815,0.02389378672286166,0.04262700415645178,0.00910091687308261,0.01447440350052649,0.8544496440507332,0.03802106055163015,0.0004408735240365779,0.315564070429345,0.17189803423111893,0.021434152989638765,0.006914683707832113,0.0033884249958307847,0.016808794255683403,0.02504600024080483,0.012752387467608406,0.014449807269526665,0.00044699829841892357,0.7959023335053239,0.03178766448184798,0.0014799171404833971,0.00913783607872532,0.028012164486829583,0.002919481839707355,0.005351890978143136
8820,0.5633449724685657,0.2572118524633668,0.05215870298826985,0.023076805766282363,0.04619389025561861,0.015868196245695795,0.025929702575299567,0.1861373442310344,0.07683366677899857,0.059586127945225185,0.0025977584335849777,0.024356534804333654,0.24331778477903016,0.024974593999018305,0.013919871196700163,0.057260961720311976,0.0010429783763230885,0.013926401006786025,0.5271131555018068,0.004591134253288789,0.013640019695389994,0.18743944503699445,0.061912929319585155,0.004191802537251129
8822,0.07480076052236881,0.020705492972163824,0.00222737019545102,0.020202276641695365,0.13284552453057472,0.41241815653638475,0.0021349442149343955,0.7159560117088273,0.004593164390868638,0.06654971566149133,0.1914139786355031,0.007479738682593475,0.11201983020352475,0.0023880840138946146,0.007367798772555106,0.06998514833349605,0.0006438619869605055,0.3225431589968888,0.019736621483629795,0.00461684176139004,0.0060359789779201945,0.5713870879176947,0.0024883878905457278,0.014538224774727123
8827,0.10373722396847382,0.11763974953876682,0.005712331884372753,0.07330501403653016,0.07179084928462802,0.05278284197515741,0.18524175046911684,0.5302149388864403,0.011337229359160192,0.017924457141827263,0.012803458261640466,0.06317325928110933,0.026026984141510376,0.005389673005960463,0.007233773895146073,0.15662340953869705,0.0009041380213481555,0.04539521709623556,0.2845421858424657,0.0023199334302786744,0.0055424231438152595,0.558749241157304,0.030978517721518665,0.019520381008671057
8836,0.07941014227181138,0.011843984096313178,0.00827085552794166,0.019337446971182337,0.2654177486343637,0.09913470585716885,0.004027986966141955,0.8850932036191178,0.02693629924384327,0.010632838086912127,0.0015134208145092557,0.00401931105735041,0.01270150721997,0.01074042009203505,0.006620246587500418,0.031957120303094375,0.0009519990815092509,0.3484826052743485,0.00961215654701871,0.004169307732991322,0.008926525003376998,0.07713673050019482,0.0029362170245717384,0.0021542709538900293
8837,0.07096664942298753,0.2558862143286974,0.006932604024074828,0.018243566729062022,0.2959213470209306,0.03506430598377569,0.003080864512547275,0.7915751908145212,0.031433739060887964,0.0636519948486462,0.00453149999554098,0.031314116164385286,0.008482869436870077,0.008181744821941807,0.01029158253277806,0.019599172709480632,0.0007924350613663603,0.459623437873205,0.006463904193838576,0.0034372323806846207,0.009743391143305719,0.021369261764244637,0.049375786694943136,0.007470962216234024
8838,0.2605278475364332,0.07340102711867974,0.04466622923664448,0.013443625625814994,0.26892603670124504,0.28190830362953795,0.0050210334700957655,0.1297251703332572,0.06119485597889043,0.03611776535391493,0.005919166552414175,0.004781751863295985,0.07001559054775157,0.009034875405465239,0.014323557470686466,0.049072100022235395,0.0008547620033589831,0.04712219950024282,0.1490012076872527,0.007606333232894337,0.007527769252603618,0.23096230132009285,0.005548739960578872,0.267341418029749
8841,0.6092273392299747,0.31097843710606266,0.04763509375011229,0.010991973966848026,0.0334766843589553,0.01919136188824747,0.03728545967730447,0.05260710781237821,0.04379915968965913,0.8347768068253625,0.0020467265371023613,0.002453469112147568,0.7186203181785902,0.01096854155326664,0.013362920891170325,0.07609788436737412,0.0011605430604693153,0.017901137597252696,0.043656884342208525,0.004510030531196356,0.0014096431140978017,0.2621203157841426,0.009322408513652064,0.002839767342365612
8843,0.38869456650628076,0.11605499072551886,0.008748791395550813,0.01202977848369115,0.6650206953184492,0.07667553206450632,0.014998299954033614,0.28443628250597935,0.012089303984847399,0.008290107946475703,0.003201884049239373,0.015212979040968647,0.06167441184793043,0.01705985030362113,0.007061811159869665,0.028447950480176332,0.001195640009817612,0.054629318869637594,0.029455698027409407,0.006318137662295705,0.012357546262980424,0.47900110949928815,0.021924026685316577,0.008507962524912979
8851,0.8356782942759418,0.8103605209245212,0.23861956526679493,0.005233972869348137,0.2552581215753688,0.008702035999951703,0.022638618419462693,0.017511331248316612,0.295114814454143,0.6750971739086715,0.0021621300021029254,0.002791490198540502,0.16357844856807002,0.017189788809049568,0.015851435900025995,0.04713730194387918,0.0009593308557829206,0.030437381322231838,0.7466275338893957,0.010700895423017581,0.012219563713394594,0.18933140092900355,0.003973109911782786,0.008108319347968362
8853,0.11811180806604862,0.053011952392353595,0.014353726543928297,0.0038275831074552945,0.702477688001485,0.0683756608184693,0.009003703596345763,0.4291340614770699,0.027853238918405486,0.16498398685880586,0.005015182901277949,0.015424670573457337,0.05317425403596916,0.005834079440390698,0.016001177342134715,0.049000053806901825,0.000872790865870501,0.17441345700959776,0.07455181810992403,0.01206896395378016,0.008067953278022599,0.22079499571392028,0.011294373045607868,0.003976967531471585
8856,0.05003215495751759,0.14156373430840424,0.032816474142338105,0.016894419152725215,0.12419360175150602,0.023048475528287794,0.013679693248985157,0.6454017743304485,0.09008228511313104,0.19295350784267512,0.003153710183149318,0.004169066410760079,0.028072661857592093,0.005524053913703546,0.014467487078667678,0.014267012614872851,0.000872667544527746,0.037739453705385465,0.02201907896530081,0.005337736152929559,0.021692117394457894,0.16595833518708047,0.006612727910684892,0.3232752728023148
8859,0.015561239573154407,0.001721542833667393,0.0016096728590163573,0.015532830730198673,0.20767286852334954,0.19006625055186532,0.0015902211246315197,0.43591029595707137,0.0006216993299192548,0.005641382029920632,0.015827100842782747,0.002583141704996688,0.2424494272778711,0.003956553093937161,0.00633503533694912,0.3842621473706581,0.0007970779873615899,0.47577535515191943,0.017404921005751882,0.0025410976874360876,0.004368515810935917,0.9455940900188293,0.004559221013994568,0.0023522334986568524
8865,0.01881525766562081,0.052139935838770086,0.011382562974819042,0.025907263425537026,0.12124572171246155,0.010761519876290425,0.011939326424339845,0.6259794508300425,0.043198186713993336,0.26898164391231266,0.0039665420900904915,0.011079859300888267,0.5442205125351668,0.014372201445353918,0.010953715294449908,0.03947463205117872,0.0017680814733968895,0.07591646215772466,0.02655772947069366,0.01117571988818078,0.004991245936408353,0.2578472762079714,0.003482510309040412,0.01713504641032505
8867,0.26788602909157705,0.1227513273809225,0.002743774630081076,0.10710409435931276,0.019546964694097824,0.14030581554172972,0.011512962078301959,0.6020149430916617,0.002107827590937377,0.019872772274954913,0.0228979110532637,0.08047208531256776,0.05658751372454755,0.0059975477505017525,0.005082947227924822,0.10575961884527962,0.0007401987399806746,0.03667237067740262,0.07873128666602945,0.00439272106000369,0.0018171439478313904,0.2717253374730102,0.08590629715643905,0.0652258356490726
